Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/24  17:00:00,23.99991595334521,25.93842280940162,24.897761977525648,24.815423129429328,23.99991997140111,23.99991175282038,25.667954156166048,23.999803647581019,23.99983096634276,23.99981501979596,23.99985344490782,23.86002367545619,24.033268422041343,23.999860745158064,23.999842220021166,23.98360784755158,23.999854402777655,23.99983985116087,25.795346035744946,26.243901125076655,0.34209650186744358 
 07/24  17:15:00,23.95357605054202,25.83338340733617,24.9093646091781,24.902039246577354,23.97587648457065,23.999925507525604,23.022997846073865,23.96239114438428,23.999839521662954,23.999826898403666,23.999879542034927,23.70242448414296,23.999042977466134,23.999908369633198,23.999851016803633,23.85268096104843,23.99986482988731,23.999855150334548,22.673268848430295,12.997160859759097,0.6020034300767853 
 07/24  17:30:00,23.872086343336166,25.734413541344197,24.907951792939465,24.90328208177405,23.950997791763628,23.999797802403948,23.45838470677421,23.894831392106967,23.999593317246395,23.999605690671797,23.999667105089526,23.59477455818955,23.997291481809094,23.999757699424668,23.99959717009431,23.763057845621405,23.99964265517302,23.999644973954987,23.484891981255143,12.816116283537453,0.5260516365674577 
 07/24  17:45:00,23.77734814519949,25.589074555486329,24.90227717327246,24.893904642496673,23.919936694717543,23.999829972633849,23.0350394748274,23.792404140740595,23.999550199318379,23.99949943559149,23.9996633703665,23.448674882217447,23.997899492948507,23.999676723768969,23.999587319654233,23.645465937640947,23.999616700616416,23.999584769697667,22.99771987449892,12.77915662087706,0.6817307590391035 
 07/24  18:00:00,23.745042891928727,25.639152577429006,24.894978791746199,24.870998048818426,23.907972515314389,23.999953860538335,25.68302556675609,23.715072715804256,23.99986020774179,23.99984123269226,23.999895109600197,23.36210363570821,23.999368398253347,23.999889752221244,23.999868622687793,23.571847553127449,23.9998781884058,23.99986010404913,25.839134202358538,29.753120518091167,0.34874187281341559 
 07/24  18:15:00,23.590556110375933,25.643233768451457,24.885461120824976,24.850079151758636,23.8921079421813,23.999800826064427,25.406250311597316,23.615363184080175,23.99943257331401,23.999454793548489,23.99955981690906,23.255971026548204,23.99790600071198,23.999601020431915,23.999465346484507,23.477662099493764,23.999492544426539,23.99950539160157,23.522678702924478,12.791199402821063,0.3192001961334661 
 07/24  18:30:00,23.496988488647028,25.50498342973772,24.87542106858238,24.813717739468879,23.87672098841208,23.98983599973193,23.456377276471309,23.52932697557982,23.999744608464018,23.999730705268087,23.999815404208037,23.159212573039516,23.939640310300505,23.999815748480246,23.99976417286065,23.392972897454695,23.999774792162243,23.999761658209335,23.269270317897268,12.807476731833264,0.5903411670452022 
 07/24  18:45:00,23.42705839958346,25.442669851679889,24.862606561814336,24.774499917915429,23.85990516355006,23.969274091477084,25.593544378253197,23.4383511581802,23.989924872753745,23.999834354381496,23.999890607253044,23.063301141019683,23.869581408950645,23.999889117668685,23.999858487603136,23.308462523997087,23.999863860422534,23.99985569451514,25.66006439947555,27.757677210874289,0.3428358853909156 
 07/24  19:00:00,23.367847923209859,25.228917542651947,24.84823260238378,24.73599875811332,23.841669947129004,23.94239088490247,22.488548564875697,23.34571890032532,23.93479655526363,23.999876168412109,23.999919879907425,22.968517810268087,23.791839122717869,23.999919514029764,23.999894146535156,23.225192359969016,23.977438695409789,23.999893319581266,22.058080417558906,14.263452185476503,0.6442166685248025 
 07/24  19:15:00,23.31095892347239,24.98966649223387,24.83395433755475,24.703208581649024,23.809012397449487,23.89913449278091,22.158845315281867,23.246831387939446,23.853139702988586,23.875569436042633,23.97217713144062,22.8658914817712,23.698392317031535,23.774842435909947,23.999712139945566,23.132895435149977,23.90924607604623,23.92443090429044,22.126214441590976,12.802391898963315,0.7506464146699119 
 07/24  19:30:00,23.240530601977495,24.764309635283749,24.801689073316085,24.643015809922085,23.768127848141949,23.83572017762041,22.29950573095083,23.130010281191504,23.75333626301017,23.682888173109576,23.897564888941785,22.75275848546099,23.5900677549439,23.53047378726813,23.999593470070179,23.03278615872915,23.829503744914996,23.768469999008209,22.333336407507415,12.817265035425642,0.6603350190195135 
 07/24  19:45:00,23.19468944618911,24.79756387707821,24.762517851818499,24.582778466430214,23.74264527596607,23.784055011323838,25.404775942823276,23.038892481348275,23.675721357085167,23.533825399434215,23.828549740332968,22.67515999834681,23.517186396264657,23.38845062092023,23.999924020074795,22.964872067015138,23.774572239544964,23.641743616068604,25.656598216124139,34.15693304579942,0.3192001961334668 
 07/24  20:00:00,23.15418622382325,24.713759154431558,24.732106697490037,24.538319462292326,23.71855569396757,23.738568021540777,23.464421485930907,22.967360472129234,23.60423562247353,23.40335482611625,23.76451246728554,22.612482074576695,23.450397270217814,23.25794400041828,23.99987436305631,22.91013603133134,23.720429766152657,23.52928257423759,23.366704698629989,14.810597207951592,0.4491128829888551 
 07/24  20:15:00,23.059911206082434,24.58499366678035,24.70758638255874,24.50101360505915,23.69734127576474,23.702686714196156,22.950127182200438,22.900811798556373,23.546723880626084,23.301554120654595,23.712159699181876,22.549970159460285,23.39552005846695,23.152630794575978,23.999716171846239,22.853920293279399,23.67555067834407,23.437978541558765,22.916454060555656,13.643146063107232,0.45049444657941187 
 07/24  20:30:00,22.99126789939495,24.514805415095755,24.672765892654334,24.44284335575873,23.67224131575633,23.657833575520418,24.574493196172705,22.82379927369611,23.476365165816959,23.184110738741965,23.649175543798234,22.480456177200698,23.330305500695414,23.034543206794984,23.99985016270574,22.792445843583559,23.62229670103955,23.335985150377046,24.587103127785406,26.382270343313367,0.37840909306492606 
 07/24  20:45:00,22.938913231433696,24.43024878703658,24.64445323204373,24.39726534492962,23.65075201365076,23.620088279048419,23.472276835599997,22.761429763566789,23.41849459051793,23.090594944626959,23.598325379287567,22.42424479550538,23.277027965591608,22.941039934311257,23.999821907441175,22.74298938331296,23.578686300072257,23.25526643298389,23.446105957001174,16.27740330881415,0.39379385569928856 
 07/24  21:00:00,22.876471030018317,24.223389301224196,24.602880548638227,24.331626511364939,23.622137667172337,23.57185990744863,22.20049286476996,22.692882182502055,23.351037462995607,22.989509452693875,23.53460773231948,22.35965910383564,23.21219336124622,22.83611418694157,23.999820725618549,22.687089005006464,23.52637912590844,23.16589857876977,22.10643733841923,12.802169652946649,0.6733833810554503 
 07/24  21:15:00,23.74044104967939,24.26071804811794,24.881758850661318,24.669215434831686,24.413315089360656,23.514233901700505,24.87002286344333,22.687281386305377,23.340959087305337,22.959465894552964,24.31200460763649,23.634848106843074,24.161658825801014,24.12922142513792,24.859859794448949,24.131866853318177,24.63422312008849,24.624150408117229,25.028706231331478,31.76673506811949,0.3484348351319604 
 07/24  21:30:00,24.129246370987514,24.196355318610818,24.99530023199635,24.811974846279225,24.719906087198237,23.46705068737117,22.79544862093652,22.645286760086539,23.30148587528814,22.89708425399707,24.640661122013055,24.10381796671291,24.54805863040406,24.637570257250006,25.23345779900635,24.615228356194529,25.032620829513726,25.138560365024668,22.651986216196606,14.2408838535429,0.46920760116557405 
 07/24  21:45:00,24.45713520664922,24.39270899022607,25.112178001357685,24.930725211684,25.041533486100385,24.25880743738617,24.319865407751978,24.034186365899467,24.42776376955826,24.35582084097849,24.912741682640307,24.51822399026163,24.865803039203514,25.023402265274524,25.52593408353611,25.08777817681923,25.410172259363877,25.583377390976666,22.739620342582247,24.33085802409505,0.0 
 07/24  22:00:00,24.950308668593004,24.42877942138687,25.276938556038258,25.113310326623688,25.50740482613969,23.8521370761868,22.72955274845395,22.858533163800734,23.572869618239915,23.06062410745155,25.269492137663723,25.04438985027185,25.277293205592163,25.478326716930995,25.889100855405017,25.6520611926647,25.864882754204463,26.09025912836049,22.528875280048444,15.26478696764937,0.47473559688848668 
 07/24  22:15:00,25.04853967198681,24.3322324339103,25.312441552494659,25.1557760953231,25.603485659331324,23.625257008778698,25.297141185753504,22.73479353682657,23.40021722812127,22.932357962040144,25.3167714383981,25.13073942303718,25.337159640343665,25.5521158721079,25.943628021751665,25.749959847699743,25.937508825393036,26.176035062881913,25.451538409216619,34.056530359345938,0.3389633625367269 
 07/24  22:30:00,25.134775107606378,24.45993260536867,25.343567714165795,25.19303429930734,25.691138475961677,24.32152377020833,25.292123735793994,23.996217997559208,24.404545257561549,24.258727752029043,25.36228989298527,25.209697734427566,25.392908847321896,25.6158823944585,25.995361212622748,25.840450040643387,26.006017246210008,26.2523829375433,23.104724304786907,24.419619248945648,0.0 
 07/24  22:45:00,25.19832614078414,24.312748518328605,25.365765596044186,25.222421173799938,25.758662636300224,23.505590610859234,22.703474736733779,22.346909976011195,23.124880142638405,22.547913344480166,25.391129693636527,25.264061114713486,25.42977388279389,25.65772763986324,26.0299267345628,25.904498531192684,26.052441962429133,26.30284202413668,22.42089198771696,15.557322060124488,0.5393892943366188 
 07/24  23:00:00,25.246355926332837,24.200910904480453,25.380244609152226,25.24558161583446,25.812165789039037,23.4652945313992,24.833167141985954,22.50903250579242,23.186181520517445,22.688838248010464,25.408667896190715,25.30266590175451,25.453712744621805,25.682696683387577,26.052654046061514,25.94961686905525,26.08375687435431,26.335079033359784,24.90220833253517,29.296847153165325,0.3261780296922838 
 07/24  23:15:00,25.23653174526046,24.33972393151872,25.38994410627405,25.26338857551632,25.808742270089295,24.155529577930638,24.960889243543737,23.76533755753179,24.184805897346484,24.005667537837377,25.384764547297427,25.293732475968988,25.433596853516947,25.662617405015547,26.036715640236399,25.950100436386763,26.07327810632372,26.324626587028467,30.0,24.296169362056476,0.0 
 07/24  23:30:00,25.235421487520666,24.346208342823894,25.395278720526009,25.277766805117449,25.814069485042454,23.404826959524948,29.202858531988328,22.25600625385681,23.022390047938548,22.45963521303282,25.374652637793227,25.2952285992916,25.425872823623118,25.652451228127256,26.035008293517476,25.960537266873464,26.075481642148433,26.324418699871175,30.0,49.849024378456899,0.3192001961334662 
 07/24  23:45:00,25.23534430607929,24.363688911700736,25.39668735030034,25.286312756948207,25.81963942841994,23.376081681117144,29.855139975172436,22.41600162380562,23.085480769702437,22.583379405098584,25.370948868954615,25.300479603136588,25.423900868090205,25.64730032319254,26.03895617728045,25.972897267897719,26.08148807591251,26.328161135881154,30.0,57.52536948915319,0.3192001961334661 
 07/24  24:00:00,25.23702399323337,24.474534828761539,25.39682083759142,25.294102701550515,25.827720934912038,24.089141914151115,27.726892886650388,23.677976500967679,24.08850064686959,23.900359447628607,25.370646728343183,25.308586508082393,25.424749698396267,25.64404395946849,26.046640993052184,25.988280545217785,26.090677033935739,26.334329238508585,30.0,24.447796749945416,0.0 
 07/25  00:15:00,25.240270519362566,24.604550960808778,25.394572646297879,25.304767532237933,25.84032506583365,23.620946538180669,29.677794558600565,22.483598713808886,23.21166557579683,22.66883048335756,25.356549604920177,25.30531169687029,25.412822957688705,25.62513593713953,26.039502726709075,25.99173810860356,26.086614828621586,26.32336295999169,30.0,46.84306691649227,0.31920019613346609 
 07/25  00:30:00,25.24207669031449,24.542557577356328,25.390527345519766,25.304095185796755,25.845708931484955,23.40828541870745,29.995738607517539,22.35091098421691,23.016506808178734,22.49666863246864,25.33316109444541,25.286177045959847,25.39146601790207,25.599074475826144,26.016736360822429,25.972661045835456,26.06588194163096,26.297498217087175,30.0,51.389833717456898,0.3192001961334662 
 07/25  00:45:00,25.24429914854515,24.617136775073577,25.384029177594454,25.303664357441418,25.853857997130424,24.115062892728515,27.907920964260158,23.58724418111776,23.98855446514283,23.786180995761339,25.298107056224283,25.257667026684133,25.359170701110373,25.559777003149674,25.98383107321534,25.945570002484776,26.03597124275565,26.260138095300005,30.0,24.599427742087835,0.0 
 07/25  01:00:00,25.24586615969299,24.567317935431534,25.375611962097027,25.300846528643456,25.86095693103762,23.310145247493869,29.872864595198359,21.967018425420908,22.772326302741324,22.179445681879814,25.25758952699216,25.222738253196217,25.32139256197909,25.51508473833576,25.944626827448294,25.91121340590376,25.99971006435424,26.21637076679385,30.0,44.529805584495779,0.3192001961334662 
 07/25  01:15:00,25.24675094045716,24.453880182890715,25.370121689467277,25.299018397393028,25.866575888036068,23.267114466816947,30.002067827897574,22.124007733454208,22.801454584876035,22.27110783284911,25.24465421303003,25.212418624120077,25.308284413264916,25.49708107656293,25.934362347865524,25.903019659344069,25.989359642861499,26.20087591186133,30.0,50.324332445850199,0.3192001961334661 
 07/25  01:30:00,25.247699707337266,24.52263981576961,25.36382828619393,25.297284870946709,25.873496949897015,24.009708420922708,27.976319597655864,23.419258381191808,23.826617330000368,23.612407268171553,25.235693213626875,25.206056361864076,25.298400635206627,25.48112274843212,25.928911001352156,25.899513806931233,25.98305901840287,26.188300662764705,30.0,24.50678335118671,0.0 
 07/25  01:45:00,25.248456886809114,24.473974660356129,25.35890405017977,25.29617785568198,25.879579976993435,23.241852855653304,29.885154926794948,21.88863064500284,22.682515686695436,22.082897047720768,25.237872065774746,25.20928863329071,25.298529595058615,25.47635689030476,25.934513425022744,25.905623995331739,25.9866138539942,26.186818774378446,30.0,43.974631916026229,0.3192001961334662 
 07/25  02:00:00,25.24924617978005,24.37614145589029,25.355764831040984,25.295811074956267,25.8847496455312,23.20797740948195,30.0025854924763,22.067583278068129,22.73776966719931,22.199517925289795,25.246119743678155,25.217536075506517,25.304221984370636,25.478208636109856,25.945902010750286,25.916602846600413,25.995418868975795,26.191675648895374,30.0,49.46728285055352,0.3192001961334661 
 07/25  02:15:00,25.25031599238811,24.451104991989945,25.344696553752006,25.289263420049165,25.891332869620894,23.957282712698136,28.019948205620964,23.33881570026338,23.74559060506812,23.517799026764526,25.230324558445049,25.20087126493952,25.286431577686316,25.45445060754021,25.93084044181117,25.90000211788233,25.97798648120543,26.16805832256223,30.0,24.43364569449918,0.0 
 07/25  02:30:00,25.251231253078204,24.406833686898744,25.331592244090524,25.279216283401689,25.897058324560974,23.19699384250594,29.890236479807009,21.736959521151353,22.544164542646536,21.93715718673048,25.203486989684888,25.173368907926407,25.25777584734393,25.42017728229182,25.903565536333067,25.871355475647918,25.94869275104123,26.132796614989286,30.0,43.781890241710957,0.3192001961334662 
 07/25  02:45:00,25.251795365422266,24.30274536362144,25.319092422017783,25.268235287589439,25.901510178755573,23.16760069620623,29.998735304374436,21.900845268036944,22.578573496242269,22.030157886552048,25.172090629185889,25.141519636739497,25.22481425091287,25.382227951084297,25.871519610446016,25.83814711844807,25.91500470240723,26.09374480807488,30.0,49.44939574751142,0.3192001961334661 
 07/25  03:00:00,25.252202626530729,24.37093885578605,25.303283307083633,25.25425910240967,25.906782900390984,23.91629780905998,28.000306947717936,23.14152773459542,23.556990555578289,23.313312682143267,25.130182962027488,25.09902219162722,25.180888221690389,25.33191743814079,25.829353021049273,25.794478872902095,25.87073403553821,26.042560650611717,30.0,24.3553041786139,0.0 
 07/25  03:15:00,25.252123503189748,24.314021498735604,25.293475316797566,25.24496774436584,25.91090212641428,23.161187970557355,29.891258936588899,21.65202295225565,22.39640755739997,21.75322883474801,25.105352294947268,25.074309329845293,25.154545584127484,25.300807056953077,25.80795202268232,25.772659241825538,25.847835288307917,26.014641935771896,30.0,42.98165289692589,0.3192001961334662 
 07/25  03:30:00,25.25178395428077,24.220798147658713,25.28768735911114,25.2399434639292,25.91394837300645,23.12889972084166,29.999420342921956,21.794842802489563,22.448346490389068,21.879287333404169,25.090686607181327,25.05991923284651,25.13870287900496,25.28112387511483,25.797917699253199,25.762569334222257,25.836644323063984,25.999638951306808,30.0,49.25908760888289,0.3192001961334661 
 07/25  03:45:00,25.251320454549704,24.294449767807359,25.28077379007983,25.234446540490649,25.9177537528632,23.873418068806257,28.031114901728587,23.0436819577524,23.44374624660736,23.177359103620775,25.073712750708294,25.04330009866628,25.120261309602357,25.257848607911364,25.78721847482792,25.75183934765147,25.8245352800483,25.982753141811913,30.0,24.27741839754727,0.0 
 07/25  04:00:00,25.25082167804951,24.24715780973882,25.27578307782856,25.231267615732969,25.92097212730021,23.11454228852207,29.896451905899526,21.563304524632625,22.298517159396057,21.638165994559448,25.062546799490986,25.03255682178418,25.107887722086376,25.241507994192447,25.78265637370624,25.747431515071236,25.81883854708388,25.97325976173927,30.0,42.77391295850879,0.3192001961334662 
 07/25  04:15:00,25.25041364832599,24.151849613722108,25.26904447447397,25.226958643925017,25.92358090287105,23.084813344034506,29.999759407421999,21.705427883245915,22.35238821973437,21.768910419355096,25.045163526080068,25.015221359233608,25.089277807097706,25.218964293567774,25.76760690827401,25.73201518240726,25.802692631596576,25.9529498909137,30.0,49.07204428591293,0.3192001961334661 
 07/25  04:30:00,25.249854035377156,24.220077403164735,25.259224052876438,25.220322415108009,25.926802792801323,23.82696875778401,28.02717967009411,22.937271483397795,23.334195015394987,23.050429295537439,25.019941927735827,24.989973430795467,25.062554954944255,25.187171405022594,25.744506061855355,25.708306040399564,25.778142181208304,25.922847595392449,30.0,24.204342892137189,0.0 
 07/25  04:45:00,25.249295448669647,24.17176565914956,25.248909174697965,25.213079364245425,25.929474281306974,23.1015400191932,29.897323071905374,21.503873900322739,22.221541977449158,21.530929309018949,25.000884300779736,24.971704286554759,25.041190364810516,25.161367178562864,25.72553808913108,25.689518148955274,25.756807551796784,25.896261647908014,30.0,42.45547532116643,0.3192001961334662 
 07/25  05:00:00,25.248918263186316,24.07944470616971,25.23960888468782,25.206171833927333,25.931625733217289,23.05604257329005,29.99977508690404,21.63466979685843,22.267067502874924,21.666984729505914,24.986901034660634,24.95918819279229,25.024617570803828,25.141076134473808,25.71028769758044,25.675126048928829,25.73897833997528,25.873747965281067,30.0,49.1649404385649,0.3192001961334661 
 07/25  05:15:00,24.043217920585513,24.037179505738373,25.153873195879656,24.984454662362503,24.52662922643763,23.039527634733568,30.00099767285573,21.609259987780047,22.23914858709545,21.631439818262547,23.950963442760057,22.977914808161584,23.596849072681569,23.12815233428175,24.28102498303852,23.167476155165646,23.71214117819482,23.127165910872635,30.0,47.41452776499765,0.3192001961334661 
 07/25  05:30:00,23.531058681062924,24.015172449184928,24.917336743400975,24.740107622989905,24.27928342000558,23.04600666580395,30.001532597190648,21.641417530469267,22.250882161593137,21.656859800205237,23.646209340316898,22.64901502103813,23.26736484140277,22.79593899856419,24.22797103335372,23.041696065002954,23.692600459305326,23.150663788437645,30.0,46.81386692163327,0.3192001961334661 
 07/25  05:45:00,23.2879319164387,24.0077750199747,24.77380074132339,24.566300101248694,24.132661011780706,23.04640318246164,30.002202565142146,21.64993766765045,22.251760634422177,21.659182777523506,23.48502195763939,22.44344807253652,23.08570375863478,22.58466071202207,24.136343670411063,22.86785818524429,23.580539926285327,23.008224307024478,30.0,46.42811300769689,0.3192001961334661 
 07/25  06:00:00,23.01511383512968,24.001962757725069,24.611854040654849,24.355095044247184,23.917160274793934,23.04283541438359,30.002667660796278,21.65832377738387,22.249857304417995,21.657717542783037,23.302486739794145,22.220795444344519,22.88082447715943,22.351934112021824,23.98359599151629,22.652645761086324,23.395223182550259,22.797761707311186,30.0,46.09290226524157,0.3192001961334661 
 07/25  06:15:00,23.491798746423368,24.007472385305236,24.54391877677183,24.296402880701934,23.884780431890083,23.093039609723016,30.001768650078799,21.702662372464297,22.287008365559545,21.697894000345369,23.274513293854626,22.178112613054219,22.62788141079389,22.30534471910798,23.964867806365598,22.613363604971075,23.363721321139307,22.761746390898187,30.0,45.53635436629236,0.3192001961334661 
 07/25  06:30:00,23.851087579900964,24.031306289876335,24.44740023650139,24.272856647018807,23.81080623952544,23.14048894832022,30.00162044468921,21.75059676165234,22.324609577599,21.732516551062198,23.224779336429135,22.11718005468967,22.491542050917788,22.231504045277665,23.925569889043396,22.551654635057063,23.30795286942061,22.694789497179714,30.0,45.14504320097686,0.3192001961334661 
 07/25  06:45:00,23.968624605828937,24.06582229074632,24.400698797552619,24.30854783944232,23.767748313316536,23.160120725573049,30.002086453736394,21.808283210087379,22.360702435081877,21.76446394614007,23.22691814684763,22.12275296105439,22.47945194282839,22.21038853451047,23.920435707944859,22.543921537500745,23.289034633761959,22.66419952870664,30.0,44.663771178913979,0.3192001961334661 
 07/25  07:00:00,23.97378389372689,24.106911579538744,24.386649833130535,24.348059781062469,23.746703913127754,23.166073714575235,30.002038139215427,21.917802494654216,22.405499542439594,21.8075156088415,23.270728595946804,22.211031611078757,22.503429911418455,22.229449224287916,23.94623144917207,22.611026584516304,23.299660106550264,22.665595646112128,30.0,44.108386091100147,0.3192001961334661 
 07/25  07:15:00,23.99989289124963,24.252083592142946,24.427601522521628,24.376804646894429,23.975980679888676,23.644435189038057,25.70247800610772,22.384357929415363,22.820648742991325,22.198388506037209,23.701400295047447,22.662688761706705,23.07779496147872,22.60588892002249,23.99975975231373,23.031279375933545,23.67864503360529,23.013996918119124,25.184052741635996,13.818658995334646,0.6270556998947343 
 07/25  07:30:00,23.99968536874772,24.24367194612531,24.464299880710706,24.421012752651138,23.99944669448208,23.842526664176384,24.919193039903637,22.638394517777948,23.00648288764946,22.370202686795158,23.88424250811482,22.900982995749545,23.292303452194813,22.76331269527962,23.99924082133414,23.245491327920435,23.83154369289496,23.14882381590466,24.88231391274138,16.215732063130799,0.5539313332643456 
 07/25  07:45:00,23.999533926891617,24.273103549155544,24.503454331526986,24.466842735565764,23.999693588741886,23.951426871186237,25.204735184000965,22.93407321796542,23.17332618816932,22.514599498855028,23.985638003851407,23.190194897337308,23.482519717570029,22.89984928037135,23.998986908887063,23.509714308750419,23.948308845635454,23.26480434221235,25.216780274816729,13.622206297392527,0.329479073902033 
 07/25  08:00:00,23.999737791642987,24.380473875146806,24.550025945133194,24.519903070895518,23.99981899427123,23.998908994902803,23.792695646880238,23.340366272671376,23.36440133600732,22.66867757822492,23.999499314621255,23.592781113379929,23.69372611041922,23.046005478351256,23.999478845278078,23.872371359442437,23.99926158364282,23.387849928483008,23.708766077594853,12.795883500425087,0.5912907717115447 
 07/25  08:15:00,23.999624780598965,24.455233723524736,24.575778653518144,24.569550321292448,23.99960758885628,23.999694974078879,24.03295832535626,23.67481642133575,23.52076883705008,22.788655108101066,23.99916780708053,23.879298949431975,23.86144523860542,23.154506605759129,23.998987521981549,23.99268129952701,23.999208703104388,23.480229985664637,24.047192589262069,12.806338560279919,0.4736658943673932 
 07/25  08:30:00,23.99977427056499,24.514761145080337,24.60224082220878,24.611956577763455,23.99977492959163,23.999815198262416,22.743391468260108,23.959000877492735,23.72430896871907,22.926264810344248,23.99955121954123,23.99840332907297,23.98272813443851,23.279284134654046,23.99947038586963,23.999422361944597,23.999557709974057,23.58925616286577,22.374674968526958,12.79993150099271,0.8967558766082191 
 07/25  08:45:00,23.99963634929253,24.67162649038206,24.6197039600033,24.634115968312615,23.99964568162488,23.999724215352037,23.77674192085364,23.99837688386774,23.882750924215434,23.040760197479377,23.99931468433566,23.99935829561289,23.997764989169526,23.376511476222185,23.999230584600487,23.999324349210917,23.99933550376087,23.676053661230428,23.573267337265024,12.831701316139603,0.5278936709999973 
 07/25  09:00:00,23.999488779007753,24.841346201500146,24.635950736373645,24.65246526492537,23.99957347526007,23.999599519724705,24.891694486823544,23.999234813602727,23.98225424441327,23.151997958976169,23.999282285347875,23.999288152664798,23.998223258110757,23.471738505637647,23.999223988069937,23.999250913336444,23.999282226765318,23.760533110193096,24.904946501592116,19.546323872274216,0.39613428676150599 
 07/25  09:15:00,23.998913721680599,25.013401813228357,24.651939906087905,24.674534250508786,23.998999790147388,23.999428921256255,25.05970471933695,23.99919293454375,23.999100043299916,23.26217320592202,23.99844945048982,23.99868136272002,23.996345435361719,23.557767811099674,23.998453146089319,23.998680167556608,23.998565973822758,23.838230382191879,25.07811114523591,12.941888958068033,0.3192001961334661 
 07/25  09:30:00,23.99983801716501,25.04402111264626,24.66240822369273,24.685829828794728,23.99980266182501,23.99980012456583,23.3581530101546,23.999668282488139,23.999660856335475,23.349390763981689,23.999652859585888,23.999737646725899,23.998995187541597,23.62888206652647,23.999635764740544,23.99971030912881,23.999671126705765,23.899323025921818,23.03742859849029,12.794247562218758,0.7370102908813331 
 07/25  09:45:00,23.99979544615365,25.136190237651296,24.670780731612838,24.69402185884814,23.999763145881628,23.999769748224549,24.833890189720699,23.999616030065,23.99960838190523,23.41890327833174,23.99959747249531,23.99967530921412,23.998865403340408,23.67975437494607,23.999580745971728,23.99964311150528,23.999613133317629,23.943680652592865,24.840914115589866,18.37339815721822,0.40416567470923739 
 07/25  10:00:00,23.999669484228194,25.177173110160518,24.67771560486668,24.70073428019888,23.999632193503268,23.999629062827169,24.034235918485927,23.99938819537991,23.999385294275773,23.46269836042749,23.999405425040089,23.999486692156219,23.99833752375462,23.709192887293438,23.999385661252015,23.99944278131711,23.9994155115917,23.967259030805736,24.00519705824381,12.785256356489106,0.48069452313627217 
 07/25  10:15:00,24.036698400971326,25.207448197914539,24.68592704151369,24.57597485819885,23.999256199129353,23.99924900619069,23.797223025267959,23.998864781819149,23.99885560917278,23.527029944482647,24.21935825020128,24.003569340738176,24.00119088087317,23.956753812233136,23.998888603579787,23.9989507342118,23.998924165022158,23.996513757880228,23.76592918932032,12.816172321087312,0.49480339967185668 
 07/25  10:30:00,24.10876885491495,25.196963589781974,24.5747374078554,24.57821676382817,24.01616600645645,23.999423995025045,23.53236739383094,23.999066291852097,23.9990774426093,23.578877281957828,24.35200350181824,24.019920649841845,24.01688969464113,24.0136598409983,24.267522041033407,24.01622502948039,24.015115270584468,24.014084773471077,23.15545593926785,12.753477427309657,0.5835578544944654 
 07/25  10:45:00,23.99996309489863,25.313325892899785,24.669337301201105,24.68602342128888,23.999645290567675,23.99979707123261,25.565605189637119,23.999640708596936,23.99965321191477,23.64247275617307,24.017894169959474,23.99925172218537,23.99887902562091,23.91372833773642,24.00145229931036,23.999329489414725,23.99937167833852,23.999372184531798,25.61219671308165,24.297611392929985,0.39112893861694755 
 07/25  11:00:00,23.999134721908545,25.345702524175875,24.684507693548608,24.704515231947508,23.99947890202448,23.999714712756999,23.97017376141653,23.99951263865962,23.99953237658414,23.72028094797803,23.999301637183327,23.999002413729678,23.998495228161589,23.954972095484896,23.99922628205136,23.999111157288899,23.999164246950067,23.999143913416359,23.90746747707417,13.570342178560086,0.5493189999842617 
