Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:00:00,4.498548E+03,3.631608E+04,2.321889E-01,3.177390E+00,8.481188E+03,2.505209E+04,4.377496E-01,2.191871E+00,1.470986E+04,2.854660E+04,7.592375E-01,2.497607E+00,8.558512E+03,9.775832E+03,4.662592E-01,1.041231E+00,5.172120E+03,5.421618E+03,2.669413E-01,4.743523E-01,8.061954E+03,9.145078E+03,4.160911E-01,8.001225E-01,5.243415E+03,1.026760E+04,2.706210E-01,8.983382E-01,5.462109E+03,5.696638E+03,2.819142E-01,4.984140E-01,3.608736E+03,4.037126E+03,1.862565E-01,3.532168E-01,5.573659E+03,6.960598E+03,2.876717E-01,6.089924E-01,3.668511E+03,8.891117E+03,1.893416E-01,7.779001E-01,6.489636E+03,7.001193E+03,3.349433E-01,6.125548E-01,4.266159E+03,4.933940E+03,2.201848E-01,4.316828E-01,6.577966E+03,8.299048E+03,3.395022E-01,7.260992E-01,4.333769E+03,9.760405E+03,2.236743E-01,8.539601E-01
17:15:00,4.465981E+03,3.626810E+04,2.305080E-01,3.173192E+00,8.422122E+03,2.500320E+04,4.347009E-01,2.187594E+00,1.462771E+04,2.842475E+04,7.549972E-01,2.486946E+00,8.549772E+03,9.719089E+03,4.657830E-01,1.035187E+00,5.156590E+03,5.339078E+03,2.661398E-01,4.671307E-01,8.037195E+03,8.874166E+03,4.148132E-01,7.764202E-01,5.227878E+03,1.038221E+04,2.698191E-01,9.083643E-01,5.445717E+03,5.654091E+03,2.810682E-01,4.946914E-01,3.597945E+03,3.968408E+03,1.856995E-01,3.472045E-01,5.556948E+03,6.705404E+03,2.868092E-01,5.866654E-01,3.657699E+03,9.016205E+03,1.887836E-01,7.888424E-01,6.467828E+03,6.955343E+03,3.338177E-01,6.085431E-01,4.251961E+03,4.862184E+03,2.194520E-01,4.254047E-01,6.555916E+03,8.046322E+03,3.383642E-01,7.039881E-01,4.319558E+03,9.885873E+03,2.229408E-01,8.649358E-01
17:30:00,4.434241E+03,3.622142E+04,2.288697E-01,3.169108E+00,8.364264E+03,2.495553E+04,4.317147E-01,2.183423E+00,1.454802E+04,2.828732E+04,7.508842E-01,2.474921E+00,8.541231E+03,9.671176E+03,4.653177E-01,1.030084E+00,5.141575E+03,5.251441E+03,2.653648E-01,4.594630E-01,8.013257E+03,8.623421E+03,4.135777E-01,7.544825E-01,5.212858E+03,1.041954E+04,2.690439E-01,9.116286E-01,5.429892E+03,5.623866E+03,2.802515E-01,4.920470E-01,3.587531E+03,3.897082E+03,1.851620E-01,3.409641E-01,5.540818E+03,6.473834E+03,2.859766E-01,5.664055E-01,3.647266E+03,9.066776E+03,1.882451E-01,7.932652E-01,6.446629E+03,6.921808E+03,3.327236E-01,6.056092E-01,4.238166E+03,4.787694E+03,2.187400E-01,4.188874E-01,6.534488E+03,7.817228E+03,3.372582E-01,6.839448E-01,4.305751E+03,9.936944E+03,2.222282E-01,8.694024E-01
17:45:00,4.403033E+03,3.617885E+04,2.272589E-01,3.165384E+00,8.307149E+03,2.491180E+04,4.287667E-01,2.179597E+00,1.447017E+04,2.813734E+04,7.468659E-01,2.461799E+00,8.532819E+03,9.629497E+03,4.648595E-01,1.025645E+00,5.126981E+03,5.155848E+03,2.646116E-01,4.510993E-01,7.989987E+03,8.388911E+03,4.123767E-01,7.339653E-01,5.198258E+03,1.037522E+04,2.682903E-01,9.077493E-01,5.414522E+03,5.603401E+03,2.794582E-01,4.902568E-01,3.577423E+03,3.820338E+03,1.846403E-01,3.342497E-01,5.525157E+03,6.262258E+03,2.851683E-01,5.478950E-01,3.637139E+03,9.038217E+03,1.877225E-01,7.907650E-01,6.425900E+03,6.898169E+03,3.316537E-01,6.035412E-01,4.224686E+03,4.707655E+03,2.180442E-01,4.118846E-01,6.513543E+03,7.607807E+03,3.361772E-01,6.656229E-01,4.292260E+03,9.909177E+03,2.215319E-01,8.669714E-01
18:00:00,4.372685E+03,3.614191E+04,2.256925E-01,3.162152E+00,8.251331E+03,2.487346E+04,4.258857E-01,2.176243E+00,1.439476E+04,2.797641E+04,7.429737E-01,2.447718E+00,8.524592E+03,9.597855E+03,4.644113E-01,1.022275E+00,5.112877E+03,5.053732E+03,2.638836E-01,4.421650E-01,7.967497E+03,8.170593E+03,4.112160E-01,7.148648E-01,5.184149E+03,1.025688E+04,2.675622E-01,8.973934E-01,5.399699E+03,5.596057E+03,2.786931E-01,4.896145E-01,3.567677E+03,3.739464E+03,1.841373E-01,3.271738E-01,5.510056E+03,6.070908E+03,2.843889E-01,5.311541E-01,3.627376E+03,8.938155E+03,1.872185E-01,7.820089E-01,6.405770E+03,6.887963E+03,3.306147E-01,6.026486E-01,4.211600E+03,4.623372E+03,2.173689E-01,4.045105E-01,6.493208E+03,7.417965E+03,3.351276E-01,6.490138E-01,4.279164E+03,9.810139E+03,2.208560E-01,8.583049E-01
18:15:00,4.342918E+03,3.611077E+04,2.241561E-01,3.159427E+00,8.196348E+03,2.484064E+04,4.230478E-01,2.173371E+00,1.432118E+04,2.780514E+04,7.391762E-01,2.432734E+00,8.705145E+03,9.574678E+03,4.742476E-01,1.019807E+00,5.221666E+03,4.945404E+03,2.694984E-01,4.326870E-01,8.129386E+03,7.965222E+03,4.195713E-01,6.968969E-01,5.292935E+03,1.006614E+04,2.731767E-01,8.807043E-01,5.485657E+03,5.600167E+03,2.831296E-01,4.899745E-01,3.624656E+03,3.654906E+03,1.870782E-01,3.197756E-01,5.595749E+03,5.896900E+03,2.888118E-01,5.159305E-01,3.684339E+03,8.768205E+03,1.901585E-01,7.671385E-01,6.538951E+03,6.889593E+03,3.374885E-01,6.027915E-01,4.300721E+03,4.535057E+03,2.219686E-01,3.967836E-01,6.626195E+03,7.244386E+03,3.419914E-01,6.338276E-01,4.368275E+03,9.641376E+03,2.254552E-01,8.435382E-01
18:30:00,4.315784E+03,3.608432E+04,2.227556E-01,3.157113E+00,8.145115E+03,2.481216E+04,4.204034E-01,2.170880E+00,1.425416E+04,2.762311E+04,7.357168E-01,2.416807E+00,8.886977E+03,9.555243E+03,4.841532E-01,1.017737E+00,5.331507E+03,4.833019E+03,2.751672E-01,4.228541E-01,8.292940E+03,7.767769E+03,4.280121E-01,6.796219E-01,5.402772E+03,9.802452E+03,2.788453E-01,8.576326E-01,5.572511E+03,5.611235E+03,2.876122E-01,4.909432E-01,3.682222E+03,3.568709E+03,1.900492E-01,3.122341E-01,5.682360E+03,5.735844E+03,2.932818E-01,5.018400E-01,3.741888E+03,8.527914E+03,1.931287E-01,7.461141E-01,6.673259E+03,6.898495E+03,3.444200E-01,6.035707E-01,4.390575E+03,4.444909E+03,2.266059E-01,3.888964E-01,6.760330E+03,7.082088E+03,3.489140E-01,6.196284E-01,4.458119E+03,9.402162E+03,2.300919E-01,8.226079E-01
18:45:00,4.294001E+03,3.605985E+04,2.216313E-01,3.154973E+00,8.101509E+03,2.478517E+04,4.181527E-01,2.168519E+00,1.420001E+04,2.742825E+04,7.329220E-01,2.399759E+00,9.071588E+03,9.531604E+03,4.942078E-01,1.015219E+00,5.443320E+03,4.715787E+03,2.809364E-01,4.125972E-01,8.459611E+03,7.575138E+03,4.366120E-01,6.627685E-01,5.514583E+03,9.468553E+03,2.846144E-01,8.284183E-01,5.660970E+03,5.621728E+03,2.921771E-01,4.918615E-01,3.740822E+03,3.479912E+03,1.930732E-01,3.044651E-01,5.770596E+03,5.584268E+03,2.978352E-01,4.885788E-01,3.800472E+03,8.218748E+03,1.961519E-01,7.190640E-01,6.809669E+03,6.906936E+03,3.514589E-01,6.043095E-01,4.481780E+03,4.351916E+03,2.313121E-01,3.807602E-01,6.896585E+03,6.927640E+03,3.559448E-01,6.061159E-01,4.549314E+03,9.095023E+03,2.347976E-01,7.957349E-01
19:00:00,4.277383E+03,3.603353E+04,2.207736E-01,3.152670E+00,8.065208E+03,2.475571E+04,4.162791E-01,2.165942E+00,1.415900E+04,2.721783E+04,7.308050E-01,2.381349E+00,9.259068E+03,9.482494E+03,5.044158E-01,1.009988E+00,5.557183E+03,4.595466E+03,2.868098E-01,4.020700E-01,8.629518E+03,7.377149E+03,4.453764E-01,6.454463E-01,5.628445E+03,9.061809E+03,2.904877E-01,7.928306E-01,5.751055E+03,5.612063E+03,2.968251E-01,4.910161E-01,3.800469E+03,3.390039E+03,1.961506E-01,2.966019E-01,5.860469E+03,5.431582E+03,3.024722E-01,4.752204E-01,3.860103E+03,7.839229E+03,1.992285E-01,6.858588E-01,6.948185E+03,6.894538E+03,3.586050E-01,6.032249E-01,4.574334E+03,4.257639E+03,2.360869E-01,3.725117E-01,7.034949E+03,6.770677E+03,3.630830E-01,5.923833E-01,4.641859E+03,8.717099E+03,2.395719E-01,7.626690E-01
19:15:00,4.264174E+03,3.600105E+04,2.200919E-01,3.149829E+00,8.033756E+03,2.471962E+04,4.146557E-01,2.162784E+00,1.412890E+04,2.698899E+04,7.292517E-01,2.361327E+00,9.448899E+03,9.387728E+03,5.147500E-01,9.998947E-01,5.672780E+03,4.483105E+03,2.927716E-01,3.922392E-01,8.802160E+03,7.190511E+03,4.542802E-01,6.291171E-01,5.744042E+03,8.575881E+03,2.964494E-01,7.503153E-01,5.842346E+03,5.562610E+03,3.015348E-01,4.866891E-01,3.860891E+03,3.309301E+03,1.992677E-01,2.895380E-01,5.951550E+03,5.295767E+03,3.071710E-01,4.633379E-01,3.920510E+03,7.382869E+03,2.023448E-01,6.459308E-01,7.088223E+03,6.842034E+03,3.658285E-01,5.986311E-01,4.667863E+03,4.172844E+03,2.409112E-01,3.650928E-01,7.174831E+03,6.627366E+03,3.702984E-01,5.798449E-01,4.735380E+03,8.261761E+03,2.443957E-01,7.228301E-01
19:30:00,4.253063E+03,3.595689E+04,2.195184E-01,3.145965E+00,8.005470E+03,2.467152E+04,4.131958E-01,2.158576E+00,1.410776E+04,2.673768E+04,7.281604E-01,2.339339E+00,9.640604E+03,9.249760E+03,5.251852E-01,9.851991E-01,5.789816E+03,4.375875E+03,2.988070E-01,3.828575E-01,8.977072E+03,7.013690E+03,4.633003E-01,6.136469E-01,5.861079E+03,8.033193E+03,3.024848E-01,7.028340E-01,5.934495E+03,5.475162E+03,3.062883E-01,4.790375E-01,3.921869E+03,3.234875E+03,2.024132E-01,2.830265E-01,6.043492E+03,5.170371E+03,3.119138E-01,4.523672E-01,3.981473E+03,6.871111E+03,2.054894E-01,6.011560E-01,7.229340E+03,6.751962E+03,3.731069E-01,5.907499E-01,4.762085E+03,4.094483E+03,2.457708E-01,3.582370E-01,7.315787E+03,6.495912E+03,3.775685E-01,5.683440E-01,4.829593E+03,7.750990E+03,2.492549E-01,6.781414E-01
19:45:00,4.243509E+03,3.589596E+04,2.190252E-01,3.140634E+00,7.979706E+03,2.460648E+04,4.118660E-01,2.152885E+00,1.409468E+04,2.646040E+04,7.274854E-01,2.315079E+00,9.833969E+03,9.065678E+03,5.357107E-01,9.655917E-01,5.908143E+03,4.269214E+03,3.049088E-01,3.735258E-01,9.154023E+03,6.837536E+03,4.724253E-01,5.982351E-01,5.979407E+03,7.460382E+03,3.085866E-01,6.527173E-01,6.027331E+03,5.346926E+03,3.110770E-01,4.678172E-01,3.983293E+03,3.162340E+03,2.055815E-01,2.766804E-01,6.136128E+03,5.047721E+03,3.166921E-01,4.416367E-01,4.042883E+03,6.330555E+03,2.086570E-01,5.538619E-01,7.371335E+03,6.620632E+03,3.804304E-01,5.792588E-01,4.856872E+03,4.017761E+03,2.506594E-01,3.515247E-01,7.457621E+03,6.366963E+03,3.848836E-01,5.570624E-01,4.924373E+03,7.211033E+03,2.541430E-01,6.308993E-01
20:00:00,4.235390E+03,3.581719E+04,2.186062E-01,3.133742E+00,7.956352E+03,2.452335E+04,4.106606E-01,2.145611E+00,1.408906E+04,2.615807E+04,7.271954E-01,2.288627E+00,1.002885E+04,8.853036E+03,5.463189E-01,9.429424E-01,6.027661E+03,4.165874E+03,3.110721E-01,3.644845E-01,9.332856E+03,6.665801E+03,4.816474E-01,5.832098E-01,6.098927E+03,6.891767E+03,3.147499E-01,6.029679E-01,6.120794E+03,5.194118E+03,3.158980E-01,4.544468E-01,4.045125E+03,3.094149E+03,2.087709E-01,2.707145E-01,6.229397E+03,4.931466E+03,3.215030E-01,4.314656E-01,4.104702E+03,5.795466E+03,2.118456E-01,5.070463E-01,7.514147E+03,6.464010E+03,3.877959E-01,5.655546E-01,4.952185E+03,3.945221E+03,2.555750E-01,3.451782E-01,7.600272E+03,6.243852E+03,3.922407E-01,5.462915E-01,5.019679E+03,6.675888E+03,2.590582E-01,5.840785E-01
20:15:00,4.228646E+03,3.572327E+04,2.182581E-01,3.125524E+00,7.935342E+03,2.442462E+04,4.095762E-01,2.136973E+00,1.409023E+04,2.583577E+04,7.272559E-01,2.260428E+00,1.003646E+04,8.621689E+03,5.467242E-01,9.183010E-01,6.025780E+03,4.068291E+03,3.109698E-01,3.559468E-01,9.329676E+03,6.502737E+03,4.814754E-01,5.689432E-01,6.097047E+03,6.346762E+03,3.146476E-01,5.552846E-01,6.114515E+03,5.025327E+03,3.155709E-01,4.396781E-01,4.040918E+03,3.032063E+03,2.085516E-01,2.652826E-01,6.222930E+03,4.824929E+03,3.211662E-01,4.221448E-01,4.100481E+03,5.284592E+03,2.116257E-01,4.623496E-01,7.504900E+03,6.290753E+03,3.873133E-01,5.503952E-01,4.946110E+03,3.878952E+03,2.552578E-01,3.393804E-01,7.590867E+03,6.130240E+03,3.917499E-01,5.363515E-01,5.013597E+03,6.164443E+03,2.587406E-01,5.393316E-01
20:30:00,4.221245E+03,3.561822E+04,2.178761E-01,3.116334E+00,7.913859E+03,2.431410E+04,4.084673E-01,2.127303E+00,1.409273E+04,2.550017E+04,7.273847E-01,2.231065E+00,1.004409E+04,8.379988E+03,5.471313E-01,8.925569E-01,6.024220E+03,3.975623E+03,3.108843E-01,3.478393E-01,9.327003E+03,6.350765E+03,4.813301E-01,5.556471E-01,6.095489E+03,5.839261E+03,3.145622E-01,5.108830E-01,6.108359E+03,4.847769E+03,3.152503E-01,4.241426E-01,4.036796E+03,2.974875E+03,2.083369E-01,2.602793E-01,6.216586E+03,4.729353E+03,3.208359E-01,4.137830E-01,4.096348E+03,4.811426E+03,2.114103E-01,4.209522E-01,7.495773E+03,6.108110E+03,3.868371E-01,5.344148E-01,4.940116E+03,3.817587E+03,2.549449E-01,3.340116E-01,7.581574E+03,6.027784E+03,3.912651E-01,5.273878E-01,5.007597E+03,5.690152E+03,2.584274E-01,4.978357E-01
20:45:00,4.210389E+03,3.550693E+04,2.173158E-01,3.106597E+00,7.887927E+03,2.419662E+04,4.071289E-01,2.117024E+00,1.408976E+04,2.515896E+04,7.272314E-01,2.201212E+00,1.005014E+04,8.138918E+03,5.474547E-01,8.668804E-01,6.021978E+03,3.889885E+03,3.107649E-01,3.403380E-01,9.323258E+03,6.208756E+03,4.811313E-01,5.432228E-01,6.093248E+03,5.378687E+03,3.144428E-01,4.705874E-01,6.101579E+03,4.671084E+03,3.148980E-01,4.086837E-01,4.032283E+03,2.924266E+03,2.081025E-01,2.558517E-01,6.209614E+03,4.643326E+03,3.204736E-01,4.062567E-01,4.091824E+03,4.386342E+03,2.111753E-01,3.837618E-01,7.485748E+03,5.925899E+03,3.863158E-01,5.184725E-01,4.933555E+03,3.762858E+03,2.546037E-01,3.292234E-01,7.571377E+03,5.934935E+03,3.907348E-01,5.192646E-01,5.001031E+03,5.262060E+03,2.580858E-01,4.603820E-01
21:00:00,4.196143E+03,3.539472E+04,2.165805E-01,3.096778E+00,7.857706E+03,2.407748E+04,4.055691E-01,2.106600E+00,1.408062E+04,2.482003E+04,7.267597E-01,2.171559E+00,1.005444E+04,7.915420E+03,5.476855E-01,8.430757E-01,6.018898E+03,3.810476E+03,3.106040E-01,3.333906E-01,9.318200E+03,6.080670E+03,4.808671E-01,5.320166E-01,6.090170E+03,4.979291E+03,3.142819E-01,4.356444E-01,6.094095E+03,4.509666E+03,3.145102E-01,3.945608E-01,4.027333E+03,2.879344E+03,2.078459E-01,2.519216E-01,6.201946E+03,4.570001E+03,3.200763E-01,3.998417E-01,4.086863E+03,4.022046E+03,2.109181E-01,3.518900E-01,7.474760E+03,5.759653E+03,3.857463E-01,5.039272E-01,4.926390E+03,3.713836E+03,2.542323E-01,3.249347E-01,7.560225E+03,5.855055E+03,3.901569E-01,5.122760E-01,4.993862E+03,4.894045E+03,2.577142E-01,4.281848E-01
21:15:00,4.180190E+03,3.528621E+04,2.157571E-01,3.087285E+00,7.825560E+03,2.396109E+04,4.039099E-01,2.096417E+00,1.406710E+04,2.449032E+04,7.260616E-01,2.142712E+00,1.005742E+04,7.724992E+03,5.478465E-01,8.227937E-01,6.015226E+03,3.727680E+03,3.104135E-01,3.261467E-01,9.312217E+03,5.949681E+03,4.805570E-01,5.205564E-01,6.086499E+03,4.664777E+03,3.140916E-01,4.081281E-01,6.086285E+03,4.378060E+03,3.141062E-01,3.830466E-01,4.022187E+03,2.830671E+03,2.075797E-01,2.476633E-01,6.193968E+03,4.490221E+03,3.196635E-01,3.928620E-01,4.081707E+03,3.741602E+03,2.106514E-01,3.273546E-01,7.463350E+03,5.623382E+03,3.851561E-01,4.920047E-01,4.918967E+03,3.660601E+03,2.538484E-01,3.202772E-01,7.548667E+03,5.771024E+03,3.895591E-01,5.049244E-01,4.986436E+03,4.609510E+03,2.573301E-01,4.032914E-01
21:30:00,4.163781E+03,3.518557E+04,2.149101E-01,3.078480E+00,7.793098E+03,2.385136E+04,4.022344E-01,2.086817E+00,1.405077E+04,2.417634E+04,7.252190E-01,2.115242E+00,1.005948E+04,7.562252E+03,5.479585E-01,8.054609E-01,6.011190E+03,3.645476E+03,3.102049E-01,3.189547E-01,9.305667E+03,5.818405E+03,4.802185E-01,5.090710E-01,6.082464E+03,4.429422E+03,3.138830E-01,3.875377E-01,6.078462E+03,4.271112E+03,3.137018E-01,3.736899E-01,4.017041E+03,2.781679E+03,2.073138E-01,2.433770E-01,6.185988E+03,4.410506E+03,3.192512E-01,3.858878E-01,4.076552E+03,3.539330E+03,2.103851E-01,3.096588E-01,7.451923E+03,5.510897E+03,3.845658E-01,4.821638E-01,4.911545E+03,3.606756E+03,2.534649E-01,3.155663E-01,7.537108E+03,5.684862E+03,3.889619E-01,4.973861E-01,4.979010E+03,4.402595E+03,2.569465E-01,3.851894E-01
