Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:00:00,4.498548E+03,3.629283E+04,2.321889E-01,3.175356E+00,8.481188E+03,2.503163E+04,4.377496E-01,2.190081E+00,1.470986E+04,2.841010E+04,7.592375E-01,2.485664E+00,8.558512E+03,9.726029E+03,4.662592E-01,1.035926E+00,5.172120E+03,5.314566E+03,2.669413E-01,4.649860E-01,8.061954E+03,8.685884E+03,4.160911E-01,7.599478E-01,5.243415E+03,1.044148E+04,2.706210E-01,9.135488E-01,5.462109E+03,5.676936E+03,2.819142E-01,4.966903E-01,3.608736E+03,3.949798E+03,1.862565E-01,3.455763E-01,5.573659E+03,6.525933E+03,2.876717E-01,5.709640E-01,3.668511E+03,9.078842E+03,1.893416E-01,7.943217E-01,6.489636E+03,6.979605E+03,3.349433E-01,6.106660E-01,4.266159E+03,4.843602E+03,2.201848E-01,4.237789E-01,6.577966E+03,7.867716E+03,3.395022E-01,6.883623E-01,4.333769E+03,9.951336E+03,2.236743E-01,8.706623E-01
17:15:00,4.465981E+03,3.624724E+04,2.305080E-01,3.171366E+00,8.422122E+03,2.498495E+04,4.347009E-01,2.185997E+00,1.462771E+04,2.826693E+04,7.549972E-01,2.473136E+00,8.549772E+03,9.690219E+03,4.657830E-01,1.032112E+00,5.156590E+03,5.225046E+03,2.661398E-01,4.571537E-01,8.037195E+03,8.460779E+03,4.148132E-01,7.402534E-01,5.227878E+03,1.043540E+04,2.698191E-01,9.130152E-01,5.445717E+03,5.659144E+03,2.810682E-01,4.951338E-01,3.597945E+03,3.877493E+03,1.856995E-01,3.392502E-01,5.556948E+03,6.321300E+03,2.868092E-01,5.530609E-01,3.657699E+03,9.087059E+03,1.887836E-01,7.950388E-01,6.467828E+03,6.958671E+03,3.338177E-01,6.088346E-01,4.251961E+03,4.768180E+03,2.194520E-01,4.171801E-01,6.555916E+03,7.665431E+03,3.383642E-01,6.706646E-01,4.319558E+03,9.960179E+03,2.229408E-01,8.714343E-01
17:30:00,4.434241E+03,3.620718E+04,2.288697E-01,3.167862E+00,8.364264E+03,2.494361E+04,4.317147E-01,2.182381E+00,1.454802E+04,2.811257E+04,7.508842E-01,2.459631E+00,8.541231E+03,9.660878E+03,4.653177E-01,1.028987E+00,5.141575E+03,5.127399E+03,2.653648E-01,4.486103E-01,8.013257E+03,8.248917E+03,4.135777E-01,7.217177E-01,5.212858E+03,1.034917E+04,2.690439E-01,9.054692E-01,5.429892E+03,5.651273E+03,2.802515E-01,4.944454E-01,3.587531E+03,3.799578E+03,1.851620E-01,3.324333E-01,5.540818E+03,6.133909E+03,2.859766E-01,5.366663E-01,3.647266E+03,9.017545E+03,1.882451E-01,7.889554E-01,6.446629E+03,6.947910E+03,3.327236E-01,6.078934E-01,4.238166E+03,4.686976E+03,2.187400E-01,4.100754E-01,6.534488E+03,7.479862E+03,3.372582E-01,6.544295E-01,4.305751E+03,9.891639E+03,2.222282E-01,8.654360E-01
17:45:00,4.403033E+03,3.617318E+04,2.272589E-01,3.164887E+00,8.307149E+03,2.490807E+04,4.287667E-01,2.179271E+00,1.447017E+04,2.794763E+04,7.468659E-01,2.445200E+00,8.532819E+03,9.640017E+03,4.648595E-01,1.026766E+00,5.126981E+03,5.023026E+03,2.646116E-01,4.394784E-01,7.989987E+03,8.049156E+03,4.123767E-01,7.042406E-01,5.198258E+03,1.018835E+04,2.682903E-01,8.913969E-01,5.414522E+03,5.655054E+03,2.794582E-01,4.947766E-01,3.577423E+03,3.717605E+03,1.846403E-01,3.252613E-01,5.525157E+03,5.963199E+03,2.851683E-01,5.217312E-01,3.637139E+03,8.875987E+03,1.877225E-01,7.765690E-01,6.425900E+03,6.949159E+03,3.316537E-01,6.080030E-01,4.224686E+03,4.601415E+03,2.180442E-01,4.025895E-01,6.513543E+03,7.309905E+03,3.361772E-01,6.395602E-01,4.292260E+03,9.751261E+03,2.215319E-01,8.531527E-01
18:00:00,4.372685E+03,3.614445E+04,2.256925E-01,3.162374E+00,8.251331E+03,2.487750E+04,4.258857E-01,2.176597E+00,1.439476E+04,2.777181E+04,7.429737E-01,2.429817E+00,8.524592E+03,9.624801E+03,4.644113E-01,1.025145E+00,5.112877E+03,4.912954E+03,2.638836E-01,4.298478E-01,7.967497E+03,7.858263E+03,4.112160E-01,6.875394E-01,5.184149E+03,9.954247E+03,2.675622E-01,8.709138E-01,5.399699E+03,5.667667E+03,2.786931E-01,4.958805E-01,3.567677E+03,3.632360E+03,1.841373E-01,3.178030E-01,5.510056E+03,5.806046E+03,2.843889E-01,5.079821E-01,3.627376E+03,8.663770E+03,1.872185E-01,7.580007E-01,6.405770E+03,6.959613E+03,3.306147E-01,6.089181E-01,4.211600E+03,4.512366E+03,2.173689E-01,3.947983E-01,6.493208E+03,7.152183E+03,3.351276E-01,6.257613E-01,4.279164E+03,9.540233E+03,2.208560E-01,8.346883E-01
18:15:00,4.342918E+03,3.611887E+04,2.241561E-01,3.160136E+00,8.196348E+03,2.484961E+04,4.230478E-01,2.174157E+00,1.432118E+04,2.758350E+04,7.391762E-01,2.413341E+00,8.705145E+03,9.607541E+03,4.742476E-01,1.023307E+00,5.221666E+03,4.798959E+03,2.694984E-01,4.198741E-01,8.129386E+03,7.672837E+03,4.195713E-01,6.713165E-01,5.292935E+03,9.647853E+03,2.731767E-01,8.441058E-01,5.485657E+03,5.681870E+03,2.831296E-01,4.971235E-01,3.624656E+03,3.545498E+03,1.870782E-01,3.102033E-01,5.595749E+03,5.659159E+03,2.888118E-01,4.951312E-01,3.684339E+03,8.380721E+03,1.901585E-01,7.332355E-01,6.538951E+03,6.971861E+03,3.374885E-01,6.099899E-01,4.300721E+03,4.421510E+03,2.219686E-01,3.868491E-01,6.626195E+03,7.003180E+03,3.419914E-01,6.127251E-01,4.368275E+03,9.259370E+03,2.254552E-01,8.101142E-01
18:30:00,4.315784E+03,3.609289E+04,2.227556E-01,3.157863E+00,8.145115E+03,2.482069E+04,4.204034E-01,2.171626E+00,1.425416E+04,2.738028E+04,7.357168E-01,2.395561E+00,8.886977E+03,9.570910E+03,4.841532E-01,1.019406E+00,5.331507E+03,4.680146E+03,2.751672E-01,4.094788E-01,8.292940E+03,7.482847E+03,4.280121E-01,6.546942E-01,5.402772E+03,9.267838E+03,2.788453E-01,8.108568E-01,5.572511E+03,5.681573E+03,2.876122E-01,4.970977E-01,3.682222E+03,3.456007E+03,1.900492E-01,3.023736E-01,5.682360E+03,5.512196E+03,2.932818E-01,4.822735E-01,3.741888E+03,8.026649E+03,1.931287E-01,7.022565E-01,6.673259E+03,6.969208E+03,3.444200E-01,6.097580E-01,4.390575E+03,4.327776E+03,2.266059E-01,3.786481E-01,6.760330E+03,6.852640E+03,3.489140E-01,5.995544E-01,4.458119E+03,8.907112E+03,2.300919E-01,7.792938E-01
18:45:00,4.294001E+03,3.606237E+04,2.216313E-01,3.155194E+00,8.101509E+03,2.478677E+04,4.181527E-01,2.168659E+00,1.420001E+04,2.715967E+04,7.329220E-01,2.376260E+00,9.071588E+03,9.491908E+03,4.942078E-01,1.010991E+00,5.443320E+03,4.562640E+03,2.809364E-01,3.991979E-01,8.459611E+03,7.294644E+03,4.366120E-01,6.382280E-01,5.514583E+03,8.801678E+03,2.846144E-01,7.700709E-01,5.660970E+03,5.645059E+03,2.921771E-01,4.939029E-01,3.740822E+03,3.369431E+03,1.930732E-01,2.947989E-01,5.770596E+03,5.370498E+03,2.978352E-01,4.698763E-01,3.800472E+03,7.589158E+03,1.961519E-01,6.639794E-01,6.809669E+03,6.929673E+03,3.514589E-01,6.062989E-01,4.481780E+03,4.237004E+03,2.313121E-01,3.707063E-01,6.896585E+03,6.706483E+03,3.559448E-01,5.867671E-01,4.549314E+03,8.470660E+03,2.347976E-01,7.411072E-01
19:00:00,4.277383E+03,3.602183E+04,2.207736E-01,3.151647E+00,8.065208E+03,2.474260E+04,4.162791E-01,2.164794E+00,1.415900E+04,2.691765E+04,7.308050E-01,2.355085E+00,9.259068E+03,9.359940E+03,5.044158E-01,9.969345E-01,5.557183E+03,4.449006E+03,2.868098E-01,3.892559E-01,8.629518E+03,7.111457E+03,4.453764E-01,6.222007E-01,5.628445E+03,8.258728E+03,2.904877E-01,7.225665E-01,5.751055E+03,5.561535E+03,2.968251E-01,4.865947E-01,3.800469E+03,3.288100E+03,1.961506E-01,2.876832E-01,5.860469E+03,5.236758E+03,3.024722E-01,4.581755E-01,3.860103E+03,7.078675E+03,1.992285E-01,6.193161E-01,6.948185E+03,6.843296E+03,3.586050E-01,5.987411E-01,4.574334E+03,4.151542E+03,2.360869E-01,3.632291E-01,7.034949E+03,6.567623E+03,3.630830E-01,5.746181E-01,4.641859E+03,7.959020E+03,2.395719E-01,6.963424E-01
19:15:00,4.264174E+03,3.596535E+04,2.200919E-01,3.146705E+00,8.033756E+03,2.468232E+04,4.146557E-01,2.159520E+00,1.412890E+04,2.664968E+04,7.292517E-01,2.331639E+00,9.448899E+03,9.186522E+03,5.147500E-01,9.784629E-01,5.672780E+03,4.339895E+03,2.927716E-01,3.797096E-01,8.802160E+03,6.934346E+03,4.542802E-01,6.067051E-01,5.744042E+03,7.683428E+03,2.964494E-01,6.722319E-01,5.842346E+03,5.441247E+03,3.015348E-01,4.760696E-01,3.860891E+03,3.212478E+03,1.992677E-01,2.810669E-01,5.951550E+03,5.111576E+03,3.071710E-01,4.472233E-01,3.920510E+03,6.535608E+03,2.023448E-01,5.718021E-01,7.088223E+03,6.720171E+03,3.658285E-01,5.879678E-01,4.667863E+03,4.071815E+03,2.409112E-01,3.562538E-01,7.174831E+03,6.436795E+03,3.702984E-01,5.631720E-01,4.735380E+03,7.416094E+03,2.443957E-01,6.488403E-01
19:30:00,4.253063E+03,3.589086E+04,2.195184E-01,3.140187E+00,8.005470E+03,2.460383E+04,4.131958E-01,2.152652E+00,1.410776E+04,2.635535E+04,7.281604E-01,2.305888E+00,9.640604E+03,8.981664E+03,5.251852E-01,9.566427E-01,5.789816E+03,4.234474E+03,2.988070E-01,3.704862E-01,8.977072E+03,6.761756E+03,4.633003E-01,5.916051E-01,5.861079E+03,7.107391E+03,3.024848E-01,6.218331E-01,5.934495E+03,5.293992E+03,3.062883E-01,4.631851E-01,3.921869E+03,3.141641E+03,2.024132E-01,2.748694E-01,6.043492E+03,4.993223E+03,3.119138E-01,4.368687E-01,3.981473E+03,5.992808E+03,2.054894E-01,5.243118E-01,7.229340E+03,6.569516E+03,3.731069E-01,5.747858E-01,4.762085E+03,3.996774E+03,2.457708E-01,3.496885E-01,7.315787E+03,6.312133E+03,3.775685E-01,5.522653E-01,4.829593E+03,6.873252E+03,2.492549E-01,6.013460E-01
19:45:00,4.243509E+03,3.580029E+04,2.190252E-01,3.132263E+00,7.979706E+03,2.450885E+04,4.118660E-01,2.144343E+00,1.409468E+04,2.603918E+04,7.274854E-01,2.278225E+00,9.833969E+03,8.754236E+03,5.357107E-01,9.324186E-01,5.908143E+03,4.133904E+03,3.049088E-01,3.616873E-01,9.154023E+03,6.595960E+03,4.724253E-01,5.770995E-01,5.979407E+03,6.549732E+03,3.085866E-01,5.730427E-01,6.027331E+03,5.127450E+03,3.110770E-01,4.486132E-01,3.983293E+03,3.076169E+03,2.055815E-01,2.691414E-01,6.136128E+03,4.882963E+03,3.166921E-01,4.272222E-01,4.042883E+03,5.469151E+03,2.086570E-01,4.784965E-01,7.371335E+03,6.398834E+03,3.804304E-01,5.598516E-01,4.856872E+03,3.927153E+03,2.506594E-01,3.435974E-01,7.457621E+03,6.195277E+03,3.848836E-01,5.420417E-01,4.924373E+03,6.349084E+03,2.541430E-01,5.554859E-01
20:00:00,4.235390E+03,3.569723E+04,2.186062E-01,3.123246E+00,7.956352E+03,2.440078E+04,4.106606E-01,2.134887E+00,1.408906E+04,2.570717E+04,7.271954E-01,2.249177E+00,1.002885E+04,8.512280E+03,5.463189E-01,9.066474E-01,6.027661E+03,4.038826E+03,3.110721E-01,3.533689E-01,9.332856E+03,6.438713E+03,4.816474E-01,5.633418E-01,6.098927E+03,6.024344E+03,3.147499E-01,5.270759E-01,6.120794E+03,4.948617E+03,3.158980E-01,4.329660E-01,4.045125E+03,3.016481E+03,2.087709E-01,2.639194E-01,6.229397E+03,4.781935E+03,3.215030E-01,4.183834E-01,4.104702E+03,4.978143E+03,2.118456E-01,4.355382E-01,7.514147E+03,6.215150E+03,3.877959E-01,5.437801E-01,4.952185E+03,3.863315E+03,2.555750E-01,3.380123E-01,7.600272E+03,6.087483E+03,3.922407E-01,5.326108E-01,5.019679E+03,5.857047E+03,2.590582E-01,5.124373E-01
20:15:00,4.228646E+03,3.558616E+04,2.182581E-01,3.113528E+00,7.935342E+03,2.428406E+04,4.095762E-01,2.124674E+00,1.409023E+04,2.536693E+04,7.272559E-01,2.219408E+00,1.003646E+04,8.267546E+03,5.467242E-01,8.805806E-01,6.025780E+03,3.949235E+03,3.109698E-01,3.455305E-01,9.329676E+03,6.290694E+03,4.814754E-01,5.503915E-01,6.097047E+03,5.543259E+03,3.146476E-01,4.849857E-01,6.114515E+03,4.767715E+03,3.155709E-01,4.171381E-01,4.040918E+03,2.962125E+03,2.085516E-01,2.591639E-01,6.222930E+03,4.689973E+03,3.211662E-01,4.103377E-01,4.100481E+03,4.532613E+03,2.116257E-01,3.965589E-01,7.504900E+03,6.028882E+03,3.873133E-01,5.274826E-01,4.946110E+03,3.804813E+03,2.552578E-01,3.328941E-01,7.590867E+03,5.988739E+03,3.917499E-01,5.239718E-01,5.013597E+03,5.408706E+03,2.587406E-01,4.732120E-01
20:30:00,4.221245E+03,3.547230E+04,2.178761E-01,3.103566E+00,7.913859E+03,2.416388E+04,4.084673E-01,2.114159E+00,1.409273E+04,2.502618E+04,7.273847E-01,2.189596E+00,1.004409E+04,8.035475E+03,5.471313E-01,8.558627E-01,6.024220E+03,3.867236E+03,3.108843E-01,3.383565E-01,9.327003E+03,6.155984E+03,4.813301E-01,5.386058E-01,6.095489E+03,5.119604E+03,3.145622E-01,4.479203E-01,6.108359E+03,4.597987E+03,3.152503E-01,4.022881E-01,4.036796E+03,2.914793E+03,2.083369E-01,2.550229E-01,6.216586E+03,4.610370E+03,3.208359E-01,4.033734E-01,4.096348E+03,4.144218E+03,2.114103E-01,3.625787E-01,7.495773E+03,5.854148E+03,3.868371E-01,5.121946E-01,4.940116E+03,3.753401E+03,2.549449E-01,3.283961E-01,7.581574E+03,5.902559E+03,3.912651E-01,5.164321E-01,5.007597E+03,5.016814E+03,2.584274E-01,4.389256E-01
20:45:00,4.210389E+03,3.536085E+04,2.173158E-01,3.093815E+00,7.887927E+03,2.404516E+04,4.071289E-01,2.103772E+00,1.408976E+04,2.469221E+04,7.272314E-01,2.160375E+00,1.005014E+04,7.833626E+03,5.474547E-01,8.343640E-01,6.021978E+03,3.787827E+03,3.107649E-01,3.314091E-01,9.323258E+03,6.026885E+03,4.811313E-01,5.273110E-01,6.093248E+03,4.777475E+03,3.144428E-01,4.179878E-01,6.101579E+03,4.455283E+03,3.148980E-01,3.898027E-01,4.032283E+03,2.869487E+03,2.081025E-01,2.510592E-01,6.209614E+03,4.535364E+03,3.204736E-01,3.968114E-01,4.091824E+03,3.836476E+03,2.111753E-01,3.356549E-01,7.485748E+03,5.706999E+03,3.863158E-01,4.993204E-01,4.933555E+03,3.703831E+03,2.546037E-01,3.240593E-01,7.571377E+03,5.820859E+03,3.907348E-01,5.092844E-01,5.001031E+03,4.705145E+03,2.580858E-01,4.116583E-01
21:00:00,4.196143E+03,3.525672E+04,2.165805E-01,3.084705E+00,7.857706E+03,2.393251E+04,4.055691E-01,2.093916E+00,1.408062E+04,2.437240E+04,7.267597E-01,2.132395E+00,1.005444E+04,7.669215E+03,5.476855E-01,8.168532E-01,6.018898E+03,3.709554E+03,3.106040E-01,3.245609E-01,9.318200E+03,5.901025E+03,4.808671E-01,5.162995E-01,6.090170E+03,4.531511E+03,3.142819E-01,3.964692E-01,6.094095E+03,4.346569E+03,3.145102E-01,3.802916E-01,4.027333E+03,2.824484E+03,2.078459E-01,2.471220E-01,6.201946E+03,4.462088E+03,3.200763E-01,3.904007E-01,4.086863E+03,3.621726E+03,2.109181E-01,3.168673E-01,7.474760E+03,5.593300E+03,3.857463E-01,4.893731E-01,4.926390E+03,3.654313E+03,2.542323E-01,3.197271E-01,7.560225E+03,5.740717E+03,3.901569E-01,5.022729E-01,4.993862E+03,4.488088E+03,2.577142E-01,3.926689E-01
21:15:00,4.180190E+03,3.516335E+04,2.157571E-01,3.076536E+00,7.825560E+03,2.382927E+04,4.039099E-01,2.084884E+00,1.406710E+04,2.407222E+04,7.260616E-01,2.106133E+00,1.005742E+04,7.529798E+03,5.478465E-01,8.020048E-01,6.015226E+03,3.633006E+03,3.104135E-01,3.178637E-01,9.312217E+03,5.779024E+03,4.805570E-01,5.056256E-01,6.086499E+03,4.345240E+03,3.140916E-01,3.801735E-01,6.086285E+03,4.260100E+03,3.141062E-01,3.727269E-01,4.022187E+03,2.780084E+03,2.075797E-01,2.432376E-01,6.193968E+03,4.390635E+03,3.196635E-01,3.841493E-01,4.081707E+03,3.466898E+03,2.106514E-01,3.033226E-01,7.463350E+03,5.501237E+03,3.851561E-01,4.813190E-01,4.918967E+03,3.605161E+03,2.538484E-01,3.154268E-01,7.548667E+03,5.662276E+03,3.895591E-01,4.954102E-01,4.986436E+03,4.329157E+03,2.573301E-01,3.787652E-01
21:30:00,4.163781E+03,3.508122E+04,2.149101E-01,3.069351E+00,7.793098E+03,2.373592E+04,4.022344E-01,2.076716E+00,1.405077E+04,2.379372E+04,7.252190E-01,2.081767E+00,1.005948E+04,7.410942E+03,5.479585E-01,7.893462E-01,6.011190E+03,3.562472E+03,3.102049E-01,3.116927E-01,9.305667E+03,5.667326E+03,4.802185E-01,4.958531E-01,6.082464E+03,4.197693E+03,3.138830E-01,3.672657E-01,6.078462E+03,4.190678E+03,3.137018E-01,3.666538E-01,4.017041E+03,2.740112E+03,2.073138E-01,2.397404E-01,6.185988E+03,4.326727E+03,3.192512E-01,3.785581E-01,4.076552E+03,3.349427E+03,2.103851E-01,2.930461E-01,7.451923E+03,5.426055E+03,3.845658E-01,4.747419E-01,4.911545E+03,3.560409E+03,2.534649E-01,3.115114E-01,7.537108E+03,5.591555E+03,3.889619E-01,4.892227E-01,4.979010E+03,4.207157E+03,2.569465E-01,3.680925E-01
